ID,Target Pressure (bar)
305,0.062498517424115135
306,0.4970566009423459
307,0.3876445361493609
308,0.31799220312300325
309,0.4731899451591226
310,0.3534649440484569
311,0.2857113608812346
312,0.31312615652649306
313,0.24683167085532481
314,0.20855785842908411
315,0.31386947904554985
316,0.2542561943986678
317,0.20500126907627614
318,0.15502145188567618
319,0.11282631372697705
320,0.10334030191720932
321,0.13165796132965596
322,0.10217813422791079
323,0.098279144641751
324,0.08575102011191535
325,0.08766803017732691
326,0.08891423192955314
327,0.05244696017573383
328,0.04740393991286748
329,0.03853602712060841
330,0.04032295630948826
331,0.03523792082171179
332,0.047734566940244
333,0.3264011650287191
334,0.27035745287769986
335,0.21363014249430545
336,0.28461165595749516
337,0.2227271787316917
338,0.17255620809169522
339,0.2511956021130044
340,0.20052491954689902
341,0.1510728802704218
342,0.24100410433795819
343,0.2150909223749382
344,0.17176402743181388
345,0.1270087125264511
346,0.07049157775346997
347,0.07410113460885752
348,0.11432699503857853
349,0.09159316105203207
350,0.07548491527651599
351,0.09038300126809753
352,0.09094072453904425
353,0.09080531266853775
354,0.056595299206739086
355,0.06092639031172273
356,0.06722136783447617
357,0.05250971643073246
358,0.057891704151232626
359,0.07718346450633873
360,0.43867044592599896
361,0.3771328217050164
362,0.2808437273645016
363,0.41132027249942443
364,0.35958303483976745
365,0.2713784586807055
366,0.35758517156243813
367,0.3112768458430607
368,0.22809694084513346
369,0.3022002952776085
370,0.2598708525474446
371,0.1889625234212062
372,0.1183961097586063
373,0.10920587861828418
374,0.10470417374920714
375,0.120996297383154
376,0.12259978887520827
377,0.10337690728703663
378,0.11759289880131378
379,0.1217814495654893
380,0.1439459374206376
381,0.12942749015707514
382,0.12672417536905156
383,0.12275757759376824
384,0.10000109247893686
385,0.1013435766440341
386,0.14287414733721432
387,0.7329125525854359
388,0.7030076948822904
389,0.6489444874916681
390,0.854220024588766
391,0.8106577998863367
392,0.6938572684806312
393,0.6922794654955178
394,0.6396625083976257
395,0.5381584807290305
396,0.4003153290931747
397,0.3877157063628806
398,0.35929956395793605
399,0.28812084262961984
400,0.29716721539176316
401,0.26105751987063186
402,0.26219696521075875
403,0.25995856555309904
404,0.252886838955807
405,0.10678381563588807
406,0.11090927476781952
407,0.1304403048779127
408,0.07053379574718997
409,0.06995977952560561
410,0.06700211179739124
411,0.0552613038383063
412,0.055086347464810476
413,0.07227583282554569
414,0.3872599845911585
415,0.37424617811636673
416,0.3452216462189581
417,0.4176281651457804
418,0.40083706117150597
419,0.3547647123770433
420,0.28090887773543616
421,0.2671271654496526
422,0.2311725427235222
423,0.2743274542717703
424,0.26614776951969077
425,0.23544292766971173
426,0.20797376898038133
427,0.170770609836519
428,0.11994171422511765
429,0.11645429445070474
430,0.11602928233671678
431,0.11176900648354873
432,0.08647752560231846
433,0.07977439916184043
434,0.08367912547283965
435,0.06284414602277151
436,0.058685681935379874
437,0.05567364035242073
438,0.06493360469084992
439,0.058583326187740814
440,0.07185428853783549
441,0.28423831522066556
442,0.2505594309607183
443,0.20901565583418363
444,0.2938373229302413
445,0.2637500782857565
446,0.22211847510395025
447,0.2663393863503646
448,0.24746601507315913
449,0.1953740364696256
450,0.19706436258474558
451,0.17841182680848253
452,0.14442420809831036
453,0.11033419221151967
454,0.10607684706537303
455,0.10231126724247769
456,0.11269127829153859
457,0.11029015572735157
458,0.1019072939350053
459,0.1109241014615693
460,0.11789488497857281
461,0.12065988680172643
462,0.08724274243787535
463,0.08543670990755285
464,0.07721534853162389
465,0.05754700690068401
466,0.056787411136408755
467,0.07335915535662511
468,0.3966293390906022
469,0.3524453098906787
470,0.26524458098095605
471,0.4183832306936568
472,0.36230369164753423
473,0.27155589328693364
474,0.39175693028147973
475,0.3487409782502371
476,0.24966315568312925
477,0.28150596400373923
478,0.28240953949771147
479,0.20539120569307373
480,0.15307091764701924
481,0.11811841612903495
482,0.11946651460170046
483,0.16344991894368657
484,0.15804153040956773
485,0.12754235845668174
486,0.08697034224467715
487,0.08709918635589994
488,0.10791228857085489
489,0.04875721548559861
490,0.04404905281909122
491,0.038633251616972536
492,0.04412733220134571
493,0.04331293675270226
494,0.055794920234271905
495,0.3279468260134236
496,0.3075921028374021
497,0.2893859396082539
498,0.2517355225313589
499,0.2378909112040641
500,0.21827484478090886
501,0.20948116443870102
502,0.20358811442846506
503,0.18988995219351912
504,0.22774685449345045
505,0.21350624743498403
506,0.19618282768870934
507,0.16409509825555516
508,0.10324169060325107
509,0.08889922736847135
510,0.0785094121020351
511,0.07593775263024465
512,0.07804492305779503
513,0.08678069500934044
514,0.09050148618732362
515,0.09067164894395098
516,0.0705500433701326
517,0.0659619342874509
518,0.061725663126018515
519,0.03739812328872946
520,0.039980281807962564
521,0.0492581175435548
522,0.4844520725451751
523,0.35737290264691773
524,0.25456008159627597
525,0.6836415847321671
526,0.4953368450243035
527,0.3201984723757144
528,0.3694209516025174
529,0.27144471831721584
530,0.19325102435486605
531,0.24168868896959814
532,0.19984724434041432
533,0.15091161946094317
534,0.10735771871175956
535,0.1108753488560504
536,0.09020087212263639
537,0.11977211952155035
538,0.09660329514214364
539,0.08299466578745696
540,0.1177853615088997
541,0.12205616171168396
542,0.15030790627548962
543,0.08460679080452445
544,0.0798645695077865
545,0.08035599020690247
546,0.05106134945883059
547,0.05111297341293325
548,0.080642945030342
549,0.6218159127084408
550,0.575668415803441
551,0.5259921291519714
552,0.5888561773446472
553,0.5460368808600267
554,0.4678240606263047
555,0.3830238874026426
556,0.3598447098246367
557,0.3116346002255843
558,0.36357645546065
559,0.3559309030209813
560,0.32312745871216814
561,0.2667528174401162
562,0.20869024786351661
563,0.147045573121321
564,0.1297806440867727
565,0.13283453123503058
566,0.13727699890352357
567,0.060451594855199575
568,0.061922188184419386
569,0.061983010256499854
570,0.03338277646773538
571,0.03741109597917147
572,0.04575646715951592
573,0.03600527960917596
574,0.03815748565282345
575,0.051500724766451234
576,0.2336894236841871
577,0.22918764520940477
578,0.17832893314365628
579,0.19798989218372817
580,0.20061506396188716
581,0.16765363917420212
582,0.16675238942058387
583,0.17464080977515822
584,0.14601644904987804
585,0.16054370838344784
586,0.16708410917497737
587,0.12612170132547534
588,0.0908721902289803
589,0.07680058583760312
590,0.07233624543583936
591,0.07072106895860988
592,0.07614020714915984
593,0.0699087371249032
594,0.11511574564198872
595,0.14075770408730753
596,0.13833050829046795
597,0.08990998240517685
598,0.09572070505901333
599,0.09332781836549622
600,0.06034272910415209
601,0.07159348117042066
602,0.08756533586562726
603,0.5747579131730445
604,0.5070351744221577
605,0.3822173538977306
606,0.6008714557975696
607,0.5150633289957319
608,0.38248455010916577
609,0.4162758813050343
610,0.37267432217158725
611,0.25717397135298226
612,0.35673626656684554
613,0.35007927029970565
614,0.2378187975807301
615,0.17645449071400757
616,0.1463370606936164
617,0.13180485008916687
618,0.15442141901469297
619,0.1583580953773427
620,0.13045745556540883
621,0.1540447639266017
622,0.14797995463237104
623,0.1395683538005805
624,0.13257843383304288
625,0.12928632050453348
626,0.13094348390190141
627,0.1160745574426539
628,0.10948799958567759
629,0.12141524885480286
630,0.7058298638564685
631,0.4871213852322665
632,0.38096932542965256
633,0.7052323130068713
634,0.48798615737347156
635,0.39055425026424706
636,0.6253246187545582
637,0.4366163586959824
638,0.3196024463419058
639,0.5120626528150223
640,0.36976940531283425
641,0.2559195229594144
642,0.1680057695585321
643,0.15859813695737962
644,0.1555238367913226
645,0.24353744862786883
646,0.19524059780851058
647,0.15840748528190948
648,0.08740813889780237
649,0.08972902290360565
650,0.1239490538876232
651,0.07509115148490514
652,0.07313370759341198
653,0.06702443067177462
654,0.052283719603221146
655,0.05291039900469244
656,0.07798020701331045
657,0.3904311115919732
658,0.38477309284935707
659,0.3844842019406445
660,0.3848598535154091
661,0.38192676824214356
662,0.36061891850963185
663,0.31109210865337256
664,0.298451550210509
665,0.2732743543690853
666,0.2354720864189636
667,0.23825816770189923
668,0.23114365351535668
669,0.1972042587998191
670,0.16177262310212456
671,0.14828185131358468
672,0.13447811462546827
673,0.13681478102138978
674,0.14297383469822705
675,0.18551420013685596
676,0.18574757587487778
677,0.17404457275322413
678,0.15260138472987136
679,0.1487254905615892
680,0.150556462618396
681,0.12475194821434551
682,0.1278625075807753
683,0.14891995017716603
684,0.9546052645315326
685,0.6955612853006728
686,0.5020491346819189
687,0.875549479881099
688,0.6432424933729108
689,0.4770058839845799
690,0.7532840987619221
691,0.580949413832534
692,0.4154269637173519
693,0.6085578989029498
694,0.47710307237411914
695,0.32424193012688896
696,0.2229429390734196
697,0.1828905729392171
698,0.19104972253666877
699,0.27666325083010956
700,0.23282484334806466
701,0.19327229674614846
702,0.10016462268200892
703,0.08739810018363971
704,0.08250570460533875
705,0.0591741102800632
706,0.051677687624599455
707,0.051031810140410944
708,0.03893556357897027
709,0.03360740330541473
710,0.03777136364981665
711,0.6258132835378494
712,0.4196608478184158
713,0.29193260618450817
714,0.5720476559073708
715,0.36321024623705034
716,0.25357141808411077
717,0.362258366428985
718,0.2372654034058355
719,0.165646025391428
720,0.35944455971533174
721,0.24112324183527492
722,0.17250744478183486
723,0.12157349330128116
724,0.0821876168240182
725,0.06979582530624022
726,0.12327993308785853
727,0.08547884366028838
728,0.069069572511615
729,0.17099340230325874
730,0.18068345813872463
731,0.19108298225337464
732,0.1673257219574545
733,0.17161488133486708
734,0.16510560315403258
735,0.14371957910269906
736,0.14878207087736775
737,0.18105728014123826
738,0.730020463761002
739,0.6903607652955447
740,0.6109279719229981
741,0.7113284033776978
742,0.6719993010499954
743,0.5960060175686934
744,0.6514587415238358
745,0.6099569096179249
746,0.5145772103583586
747,0.5036150988898107
748,0.4885565939214233
749,0.39345681324243176
750,0.29832444284136916
751,0.27113695652543535
752,0.27264441991943794
753,0.3120676281347654
754,0.3061713209338771
755,0.2846935151148354
756,0.19625326463065457
757,0.20646958144654678
758,0.24230992043469068
759,0.1505851070558906
760,0.14821295623872088
761,0.14509022052094991
762,0.11450984793995396
763,0.11566891957021676
764,0.16399499611589666
765,0.8686210148889715
766,0.8335260445511713
767,0.7715848698749191
768,0.7645960562729894
769,0.7331438921908521
770,0.6684090226081679
771,0.5929711341506332
772,0.5782555877183265
773,0.5002920173254578
774,0.5986032813817883
775,0.580875886571401
776,0.49936377787700276
777,0.39555567123738494
778,0.29995849913011285
779,0.2501880064973951
780,0.24139574131782135
781,0.2450158457147269
782,0.24437580053368846
783,0.07989217162391243
784,0.07958790155793899
785,0.07264840632611069
786,0.054440216915075446
787,0.054839522431898324
788,0.05588130373560568
789,0.04588697515299711
790,0.046886139245131964
791,0.05017496785636558
792,0.3343155586100338
793,0.2701300674268949
794,0.19801628605181087
795,0.3142846866426765
796,0.2562987863278054
797,0.1946874529039396
798,0.2777391261776374
799,0.2226408675421654
800,0.15903387358899654
801,0.21559272218718914
802,0.1849064861043092
803,0.1334100648287419
804,0.09845539071670611
805,0.0834879401740003
806,0.08416803212849125
807,0.12191360848728124
808,0.1036706350924286
809,0.08725300591360573
810,0.08916968657547789
811,0.08574147469292641
812,0.1040330550090259
813,0.0649806638645069
814,0.06103727764569708
815,0.05646576349706603
816,0.05175110524935461
817,0.05218506384330726
818,0.06536259510248098
819,0.3785903027289592
820,0.3739437289634474
821,0.34551784923377726
822,0.30468545021026017
823,0.3024020013902934
824,0.2804833679183131
825,0.2393986670847152
826,0.23950380830076284
827,0.21113773010420817
828,0.2542014708105682
829,0.2583945046388143
830,0.22338881580261882
831,0.1827976861335276
832,0.13942767163613806
833,0.11426713103846013
834,0.1006221747715967
835,0.10707908074790143
836,0.10936230478396904
837,0.1334610313372774
838,0.10965926412809858
839,0.1135393335771678
840,0.10362371342512751
841,0.07401571680260474
842,0.06946288149401691
843,0.07058038353289474
844,0.05057321569300138
845,0.0708727724424401
846,0.8534291998809438
847,0.5739031345253054
848,0.440496962488247
849,0.8412424453250489
850,0.5461907463322306
851,0.4205146751390749
852,0.6530537072995836
853,0.4157991164683372
854,0.32084646071671824
855,0.4818599388418445
856,0.35013336852001675
857,0.2557859642465366
858,0.16805775457356428
859,0.12800104951353714
860,0.12503532247378765
861,0.23793858538224968
862,0.1503169738543566
863,0.13305022183155044
864,0.1354310434632276
865,0.13204618077881244
866,0.13215708910971655
867,0.12462867918274383
868,0.11330108867925769
869,0.10348424479628514
870,0.09191270621275956
871,0.08160800617371329
872,0.09708559449715486
873,0.641776654503923
874,0.5425800192586812
875,0.42833286004904253
876,0.6974254664498745
877,0.5663617274357422
878,0.43766599123659233
879,0.5458911142441892
880,0.4463723754320464
881,0.32570800782698756
882,0.402022818165792
883,0.3532692362115958
884,0.2595997450280959
885,0.2008496492052403
886,0.18008164640658997
887,0.1606852357675193
888,0.24108922525360654
889,0.20096600027025407
890,0.16571063855282653
891,0.13021320325367539
892,0.13308652439992094
893,0.15988869501895536
894,0.13812983047446648
895,0.13062420994533375
896,0.1253882840285247
897,0.10279277169366637
898,0.099112141226433
899,0.13719220871921067
900,0.6193417321132373
901,0.57943546963375
902,0.545632473638826
903,0.6022379617622873
904,0.5667176397463882
905,0.5139840553305852
906,0.49960934557632924
907,0.4610393464266251
908,0.4148648863269296
909,0.4110804626080491
910,0.3918486947295877
911,0.3633815941940634
912,0.29385470928502055
913,0.2563601355333276
914,0.2303504660230542
915,0.24855404474363502
916,0.23868553204100995
917,0.22582733460492949
918,0.2790714702967708
919,0.2224604300397166
920,0.24131369140120507
921,0.243587395513222
922,0.17214627257681384
923,0.14501802373649508
924,0.1464295666660432
925,0.1174729527663562
926,0.13564185603687573
927,1.0344490912269437
928,0.8081605534068695
929,0.7165042618276068
930,1.18632198718594
931,0.9505543039627945
932,0.7517486835390508
933,0.7221927358169209
934,0.5942044143203264
935,0.4811648749000551
936,0.6667491563694111
937,0.5444265998106919
938,0.4536720090827302
939,0.33233120913461134
940,0.301776527034059
941,0.2133644339092389
942,0.3008988023909543
943,0.240245410632639
944,0.2225957195428273
945,0.14430524164772246
946,0.1500866317482423
947,0.174539049882459
948,0.11459836881814381
949,0.11690688991486933
950,0.11485837217106064
951,0.0677462410889006
952,0.07193668915144628
953,0.10624872183504143
954,0.651769338718755
955,0.5816907388266654
956,0.5083889598196417
957,0.8148941634285368
958,0.7057752990643568
959,0.5752498720358858
960,0.48274352540448856
961,0.438141569041308
962,0.3534132251793165
963,0.4122358171548567
964,0.39909256883149324
965,0.32911449632336087
966,0.2533195081729191
967,0.21721045741816886
968,0.16251925734556477
969,0.17650330844650813
970,0.17351215026654615
971,0.15795432425366596
972,0.25412523229356565
973,0.24525862341967872
974,0.26275998878280654
975,0.24708237339152694
976,0.22777823578706707
977,0.21485194054516366
978,0.21670685827504776
979,0.20513642551438865
980,0.26916091813198323
981,1.3699176026575528
982,1.2466053676714295
983,1.1377700803858246
984,1.350673857281273
985,1.2160295946134145
986,1.0653549059453966
987,1.204019330347222
988,1.0592757394254577
989,0.8872156939127406
990,0.9304222644406787
991,0.8209186996317132
992,0.6845214481122043
993,0.5114130504220016
994,0.44800225930820753
995,0.42630104604144625
996,0.5017961932602761
997,0.4399481103486376
998,0.4115862849998367
999,0.20708005582187947
1000,0.20442669066284225
1001,0.23150913661429162
1002,0.1842356071702771
1003,0.17754226825580557
1004,0.16166719689118667
1005,0.13850761048359458
1006,0.13659501582435507
1007,0.184135860243536
1008,1.0971500530094134
1009,1.0370837311804806
1010,1.0106613191507776
1011,0.9621838713857767
1012,0.9225594058188046
1013,0.8653819338175643
1014,0.7572197479936992
1015,0.7033607209291102
1016,0.6463040822153194
1017,0.7376910892867232
1018,0.6838517441349037
1019,0.6032895981531714
1020,0.4758321227514246
1021,0.38994649663989395
1022,0.3114532443942103
1023,0.3101357224334441
1024,0.30113526437240085
1025,0.3000898684038665
1026,0.10768423029126242
1027,0.1291366786109241
1028,0.13974061273348062
1029,0.08457922039531555
1030,0.09172121731998091
1031,0.08923274556099775
1032,0.0434704986865892
1033,0.05207414367248678
1034,0.07271723846716052
1035,0.5113579059823485
1036,0.43642351760217407
1037,0.37099562839799594
1038,0.6927932709364412
1039,0.5625257534371421
1040,0.43985277823429625
1041,0.3625030234494342
1042,0.33578733182541476
1043,0.2789742304589081
1044,0.2662700892231159
1045,0.2899819093981602
1046,0.2457048802280005
1047,0.16616822337608828
1048,0.1459381662146146
1049,0.11362448322902408
1050,0.09773030457858399
1051,0.11804121287840223
1052,0.10878032201059902
1053,0.08716087150860496
1054,0.0870672888222971
1055,0.10354584069094214
1056,0.04654506276294218
1057,0.044539556946017245
1058,0.04261667038198136
1059,0.038230526732921044
1060,0.036152259351010574
1061,0.04926108448022856
1062,0.3791964805188701
1063,0.36747134567001044
1064,0.34477217004347294
1065,0.2757129172939081
1066,0.26918316129914027
1067,0.25288139852000163
1068,0.21445859361476519
1069,0.21200061545506121
1070,0.1912081757025574
1071,0.241619580488845
1072,0.23661034680224008
1073,0.21301047648846125
1074,0.17489756286895491
1075,0.10837855770399267
1076,0.09031133982496813
1077,0.07268421998718577
1078,0.07697193944455957
1079,0.08371959253590229
1080,0.10417416458851184
1081,0.10913364610847141
1082,0.1085040882336796
1083,0.046614017927039286
1084,0.04934679129315564
1085,0.05193094931135428
1086,0.040587192096830954
1087,0.043590527942902024
1088,0.05748054778998893
1089,0.5198155281771428
1090,0.4497159325201334
1091,0.3521331274172207
1092,0.3676482196228392
1093,0.3343011483309999
1094,0.2714814583005164
1095,0.267489759425153
1096,0.250960210938335
1097,0.20385361021359474
1098,0.33543215711061314
1099,0.30331572689211206
1100,0.23217972967974554
1101,0.16366330633942044
1102,0.10632745251726593
1103,0.08853811856134348
1104,0.08487452731989131
1105,0.09334403090048993
1106,0.08645151479062871
1107,0.09199323782360094
1108,0.08946104653238504
1109,0.11791048120024743
1110,0.06270568415672748
1111,0.06040649304507588
1112,0.0631457678752321
1113,0.05025414007350981
1114,0.05025201253841838
1115,0.06990228778439934
1116,0.2991782554940518
1117,0.2965425099452204
1118,0.2935865366117988
1119,0.3445622036498285
1120,0.3432542049425404
1121,0.3267491769431191
1122,0.27788183136327627
1123,0.2738993384177075
1124,0.24841743239167433
1125,0.20357595348905186
1126,0.20565991731202588
1127,0.19356766957064
1128,0.16991846976569974
1129,0.14465452164659115
1130,0.12092251817883984
1131,0.09713563293207499
1132,0.10042381402204693
1133,0.1087655570706727
1134,0.10984568968163048
1135,0.10511944733043366
1136,0.11138291270710282
1137,0.06167002519508073
1138,0.05693157789842754
1139,0.05260480377260998
1140,0.04499780164022221
1141,0.03669508093210544
1142,0.045183138041413246
1143,0.5472954918845205
1144,0.4349196074574494
1145,0.37951031420236814
1146,0.43789259136617914
1147,0.3450499088972532
1148,0.2784028168069643
1149,0.27394543136810046
1150,0.2309015024887855
1151,0.1840541644716459
1152,0.3447366702029918
1153,0.2956570580261775
1154,0.23575389824155932
1155,0.18497679036183637
1156,0.11731522613525874
1157,0.0770336771026669
1158,0.08954456368433125
1159,0.07846536704577883
1160,0.07331373833462773
1161,0.09929452223531515
1162,0.10352011553123514
1163,0.11809881591747788
1164,0.046898208062681856
1165,0.04993221575521395
1166,0.047363997724576556
1167,0.04402486539869116
1168,0.04390993588678249
1169,0.058003735626153435
1170,0.4004325455033498
1171,0.37360451384298166
1172,0.317434136976518
1173,0.31803295744950777
1174,0.30292954760399776
1175,0.2548109869501593
1176,0.22724838581765194
1177,0.22751802342290536
1178,0.1867125491593199
1179,0.2648230289803252
1180,0.26546450347002876
1181,0.22443042487172987
1182,0.1782726073014573
1183,0.10840934750114384
1184,0.09063984501468601
1185,0.08117706039188985
1186,0.08737126441580778
1187,0.08659424116386413
1188,0.06864745763368882
1189,0.06877061899779008
1190,0.06930065921373146
1191,0.04955331598072335
1192,0.05254501384890359
1193,0.06509639948943333
1194,0.051089064608432766
1195,0.05423485109769649
1196,0.06204957551957442
1197,0.3006613324648889
1198,0.26881252222391316
1199,0.1984551833478124
1200,0.30755482309552146
1201,0.2755015973545789
1202,0.20678982859793033
1203,0.2575848196562453
1204,0.2299671463287299
1205,0.17820704041110022
1206,0.21034331070021436
1207,0.18603701030508837
1208,0.146134640616316
1209,0.10093744848141818
1210,0.0911342757102175
1211,0.09012114233910931
1212,0.09823862872709964
1213,0.10057715696011849
1214,0.0890331505619112
1215,0.11702767042628641
1216,0.11139970829917485
1217,0.11551936110207474
1218,0.06704616711321462
1219,0.06269044441230552
1220,0.056652511124785504
1221,0.05764414221263303
1222,0.05170951722104891
1223,0.06478374548420796
1224,0.4973875458414169
1225,0.43506388488224895
1226,0.34110325923571416
1227,0.4102246093241137
1228,0.34848964206179894
1229,0.2936037521617917
1230,0.33663382068416803
1231,0.304649091792988
1232,0.23377979849791186
1233,0.3563025403944282
1234,0.31375776932452737
1235,0.23258580218127772
1236,0.1665463351623332
1237,0.12162781172439109
1238,0.1055840602419443
1239,0.12450162491971836
1240,0.11926404060227533
1241,0.10368963460314636
1242,0.20020649658673434
1243,0.2015614337532085
1244,0.23022963908848998
1245,0.17546884483571193
1246,0.16822098545963649
1247,0.16090747255610913
1248,0.1339801480004228
1249,0.13141075265404628
1250,0.16762123654147748
